# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2_fill.values, period=12, robust=False)
,original,seasonal,trend,residual,weights
0,3.161000e+02,1.395460e+00,3.147081e+02,-3.586206e-03,
1,3.172000e+02,2.448581e+00,3.147988e+02,-4.738955e-02,
2,3.174333e+02,2.932143e+00,3.148880e+02,-3.868329e-01,
3,3.174333e+02,2.264050e+00,3.149756e+02,1.937005e-01,
4,3.156250e+02,7.541141e-01,3.150616e+02,-1.907139e-01,
5,3.149500e+02,-1.315048e+00,3.151462e+02,1.118893e+00,
6,3.135000e+02,-3.024722e+00,3.152298e+02,1.294895e+00,
7,3.135000e+02,-3.136077e+00,3.153144e+02,1.321697e+00,
8,3.134250e+02,-2.037518e+00,3.154055e+02,5.698625e-02,
9,3.147000e+02,-8.883877e-01,3.154737e+02,1.146654e-01,
10,3.155000e+02,-1.947660e-02,3.155360e+02,-1.656076e-02,
11,3.167000e+02,6.268818e-01,3.155922e+02,4.809331e-01,
12,3.167333e+02,1.395460e+00,3.156544e+02,-3.165094e-01,
13,3.176750e+02,2.448581e+00,3.157340e+02,-5.075798e-01,
14,3.183250e+02,2.932143e+00,3.158263e+02,-4.334788e-01,
15,3.180250e+02,2.264050e+00,3.159165e+02,-1.555229e-01,
16,3.165250e+02,7.541141e-01,3.159978e+02,-2.269581e-01,
17,3.149000e+02,-1.315048e+00,3.160754e+02,1.396081e-01,
18,3.138250e+02,-3.024722e+00,3.161572e+02,6.924762e-01,
19,3.134000e+02,-3.136077e+00,3.162485e+02,2.875926e-01,
20,3.148750e+02,-2.037518e+00,3.163495e+02,5.630290e-01,
21,3.155250e+02,-8.883877e-01,3.164528e+02,-3.939359e-02,
22,3.163800e+02,-1.947660e-02,3.165508e+02,-1.513245e-01,
23,3.169750e+02,6.268818e-01,3.166373e+02,-2.892242e-01,
24,3.175750e+02,1.395460e+00,3.167087e+02,-5.291723e-01,
25,3.191200e+02,2.448581e+00,3.167678e+02,-9.640230e-02,
26,3.199250e+02,2.932143e+00,3.168224e+02,1.704178e-01,
27,3.194500e+02,2.264050e+00,3.168773e+02,3.086322e-01,
28,3.180600e+02,7.541141e-01,3.169334e+02,3.725198e-01,
29,3.157750e+02,-1.315048e+00,3.169876e+02,1.024386e-01,
30,3.141750e+02,-3.024722e+00,3.170327e+02,1.670570e-01,
31,3.138400e+02,-3.136077e+00,3.170669e+02,-9.079949e-02,
32,3.150250e+02,-2.037518e+00,3.170942e+02,-3.168286e-02,
33,3.162000e+02,-8.883877e-01,3.171213e+02,-3.293025e-02,
34,3.169250e+02,-1.947660e-02,3.171571e+02,-2.125889e-01,
35,3.176500e+02,6.268818e-01,3.172092e+02,-1.860728e-01,
36,3.185250e+02,1.395460e+00,3.172806e+02,-1.510989e-01,
37,3.194200e+02,2.448581e+00,3.173681e+02,-3.966949e-01,
38,3.204750e+02,2.932143e+00,3.174627e+02,8.017659e-02,
39,3.197500e+02,2.264050e+00,3.175568e+02,-7.088274e-02,
40,3.183200e+02,7.541141e-01,3.176472e+02,-8.131272e-02,
41,3.167750e+02,-1.315048e+00,3.177352e+02,3.548380e-01,
42,3.150400e+02,-3.024722e+00,3.178198e+02,2.449099e-01,
43,3.153500e+02,-3.136077e+00,3.178967e+02,5.893596e-01,
44,3.160500e+02,-2.037518e+00,3.179641e+02,1.233923e-01,
45,3.169800e+02,-8.883877e-01,3.180244e+02,-1.560516e-01,
46,3.179250e+02,-1.947660e-02,3.180811e+02,-1.366298e-01,
47,3.186250e+02,6.268818e-01,3.181380e+02,-1.398463e-01,
48,3.196800e+02,1.395460e+00,3.181969e+02,8.765061e-02,
49,3.205500e+02,2.448581e+00,3.182577e+02,-1.562989e-01,
50,3.209000e+02,2.932143e+00,3.183173e+02,-3.494746e-01,
51,3.205000e+02,2.264050e+00,3.183738e+02,-1.378653e-01,
52,3.194250e+02,7.541141e-01,3.184261e+02,2.448070e-01,
53,3.177333e+02,-1.315048e+00,3.184737e+02,5.746975e-01,
54,3.160667e+02,-3.024722e+00,3.185190e+02,5.723681e-01,
55,3.154750e+02,-3.136077e+00,3.185669e+02,4.413511e-02,
56,3.165500e+02,-2.037518e+00,3.186179e+02,-3.037591e-02,
57,3.175250e+02,-8.883877e-01,3.186660e+02,-2.525820e-01,
58,3.187250e+02,-1.947660e-02,3.187046e+02,3.988861e-02,
59,3.189667e+02,6.268818e-01,3.187355e+02,-3.957230e-01,
60,3.198600e+02,1.395460e+00,3.187666e+02,-3.020204e-01,
61,3.212750e+02,2.448581e+00,3.188045e+02,2.189571e-02,
62,3.221000e+02,2.932143e+00,3.188518e+02,3.160691e-01,
63,3.214600e+02,2.264050e+00,3.189065e+02,2.894734e-01,
64,3.196000e+02,7.541141e-01,3.189602e+02,-1.143200e-01,
65,3.176000e+02,-1.315048e+00,3.190063e+02,-9.129952e-02,
66,3.161500e+02,-3.024722e+00,3.190392e+02,1.355241e-01,
67,3.160500e+02,-3.136077e+00,3.190569e+02,1.292186e-01,
68,3.170000e+02,-2.037518e+00,3.190708e+02,-3.330819e-02,
69,3.183500e+02,-8.883877e-01,3.190950e+02,1.433930e-01,
70,3.194000e+02,-1.947660e-02,3.191335e+02,2.859706e-01,
71,3.194000e+02,6.268818e-01,3.191831e+02,-4.100095e-01,
72,3.194000e+02,1.395460e+00,3.192383e+02,-1.233736e+00,
73,3.194000e+02,2.448581e+00,3.192928e+02,-2.341332e+00,
74,3.220000e+02,2.932143e+00,3.193420e+02,-2.741114e-01,
75,3.217500e+02,2.264050e+00,3.193880e+02,9.792040e-02,
76,3.203000e+02,7.541141e-01,3.194380e+02,1.078450e-01,
77,3.185000e+02,-1.315048e+00,3.194937e+02,3.213192e-01,
78,3.166000e+02,-3.024722e+00,3.195493e+02,7.538213e-02,
79,3.169600e+02,-3.136077e+00,3.195920e+02,5.040781e-01,
80,3.177250e+02,-2.037518e+00,3.196155e+02,1.469823e-01,
81,3.186750e+02,-8.883877e-01,3.196338e+02,-7.041091e-02,
82,3.194000e+02,-1.947660e-02,3.196558e+02,-2.362843e-01,
83,3.204500e+02,6.268818e-01,3.196855e+02,1.375911e-01,
84,3.209250e+02,1.395460e+00,3.197324e+02,-2.028694e-01,
85,3.220000e+02,2.448581e+00,3.197987e+02,-2.473034e-01,
86,3.220600e+02,2.932143e+00,3.198776e+02,-7.497421e-01,
87,3.217750e+02,2.264050e+00,3.199637e+02,-4.527825e-01,
