# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2_fill.values, period=12, robust=True)
,original,seasonal,trend,residual,weights
0,3.161000e+02,1.434640e+00,3.146227e+02,4.263410e-02,
1,3.172000e+02,2.496486e+00,3.147148e+02,-1.125778e-02,
2,3.174333e+02,2.945972e+00,3.148056e+02,-3.182790e-01,
3,3.174333e+02,2.276792e+00,3.148949e+02,2.615944e-01,
4,3.156250e+02,7.513563e-01,3.149826e+02,-1.089740e-01,
5,3.149500e+02,-1.360099e+00,3.150685e+02,1.241642e+00,
6,3.135000e+02,-3.070475e+00,3.151526e+02,1.417887e+00,
7,3.135000e+02,-3.163448e+00,3.152363e+02,1.427148e+00,
8,3.134250e+02,-2.046253e+00,3.153253e+02,1.459216e-01,
9,3.147000e+02,-8.714247e-01,3.153982e+02,1.732247e-01,
10,3.155000e+02,-1.524032e-02,3.154714e+02,4.388992e-02,
11,3.167000e+02,6.216945e-01,3.155379e+02,5.404134e-01,
12,3.167333e+02,1.434640e+00,3.156058e+02,-3.071323e-01,
13,3.176750e+02,2.496486e+00,3.156856e+02,-5.070901e-01,
14,3.183250e+02,2.945972e+00,3.157768e+02,-3.978083e-01,
15,3.180250e+02,2.276792e+00,3.158667e+02,-1.184703e-01,
16,3.165250e+02,7.513563e-01,3.159488e+02,-1.751659e-01,
17,3.149000e+02,-1.360099e+00,3.160295e+02,2.306450e-01,
18,3.138250e+02,-3.070475e+00,3.161158e+02,7.796720e-01,
19,3.134000e+02,-3.163448e+00,3.162112e+02,3.522836e-01,
20,3.148750e+02,-2.046253e+00,3.163154e+02,6.058352e-01,
21,3.155250e+02,-8.714247e-01,3.164220e+02,-2.561196e-02,
22,3.163800e+02,-1.524032e-02,3.165238e+02,-1.285405e-01,
23,3.169750e+02,6.216945e-01,3.166146e+02,-2.613020e-01,
24,3.175750e+02,1.434640e+00,3.166915e+02,-5.511730e-01,
25,3.191200e+02,2.496486e+00,3.167578e+02,-1.342476e-01,
26,3.199250e+02,2.945972e+00,3.168193e+02,1.597387e-01,
27,3.194500e+02,2.276792e+00,3.168787e+02,2.945199e-01,
28,3.180600e+02,7.513563e-01,3.169374e+02,3.712827e-01,
29,3.157750e+02,-1.360099e+00,3.169929e+02,1.422376e-01,
30,3.141750e+02,-3.070475e+00,3.170383e+02,2.072152e-01,
31,3.138400e+02,-3.163448e+00,3.170718e+02,-6.830664e-02,
32,3.150250e+02,-2.046253e+00,3.170980e+02,-2.676519e-02,
33,3.162000e+02,-8.714247e-01,3.171241e+02,-5.263409e-02,
34,3.169250e+02,-1.524032e-02,3.171576e+02,-2.173456e-01,
35,3.176500e+02,6.216945e-01,3.172067e+02,-1.783926e-01,
36,3.185250e+02,1.434640e+00,3.172751e+02,-1.847511e-01,
37,3.194200e+02,2.496486e+00,3.173607e+02,-4.371680e-01,
38,3.204750e+02,2.945972e+00,3.174537e+02,7.535784e-02,
39,3.197500e+02,2.276792e+00,3.175453e+02,-7.209591e-02,
40,3.183200e+02,7.513563e-01,3.176329e+02,-6.424379e-02,
41,3.167750e+02,-1.360099e+00,3.177189e+02,4.161807e-01,
42,3.150400e+02,-3.070475e+00,3.178024e+02,3.080430e-01,
43,3.153500e+02,-3.163448e+00,3.178789e+02,6.345387e-01,
44,3.160500e+02,-2.046253e+00,3.179462e+02,1.500682e-01,
45,3.169800e+02,-8.714247e-01,3.180058e+02,-1.543578e-01,
46,3.179250e+02,-1.524032e-02,3.180592e+02,-1.189420e-01,
47,3.186250e+02,6.216945e-01,3.181095e+02,-1.061559e-01,
48,3.196800e+02,1.434640e+00,3.181626e+02,8.274950e-02,
49,3.205500e+02,2.496486e+00,3.182218e+02,-1.682490e-01,
50,3.209000e+02,2.945972e+00,3.182811e+02,-3.270788e-01,
51,3.205000e+02,2.276792e+00,3.183368e+02,-1.135565e-01,
52,3.194250e+02,7.513563e-01,3.183878e+02,2.858660e-01,
53,3.177333e+02,-1.360099e+00,3.184350e+02,6.584655e-01,
54,3.160667e+02,-3.070475e+00,3.184810e+02,6.561361e-01,
55,3.154750e+02,-3.163448e+00,3.185310e+02,1.074469e-01,
56,3.165500e+02,-2.046253e+00,3.185854e+02,1.082580e-02,
57,3.175250e+02,-8.714247e-01,3.186378e+02,-2.413569e-01,
58,3.187250e+02,-1.524032e-02,3.186808e+02,5.940019e-02,
59,3.189667e+02,6.216945e-01,3.187169e+02,-3.719494e-01,
60,3.198600e+02,1.434640e+00,3.187548e+02,-3.294642e-01,
61,3.212750e+02,2.496486e+00,3.187996e+02,-2.103592e-02,
62,3.221000e+02,2.945972e+00,3.188508e+02,3.032368e-01,
63,3.214600e+02,2.276792e+00,3.189082e+02,2.750105e-01,
