# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2_fill, period=pd.Timedelta(days=365.25), robust=False)
,original,seasonal,trend,residual,weights
1958-03-01,3.161000e+02,1.391442e+00,3.146996e+02,8.952339e-03,
1958-04-01,3.172000e+02,2.459351e+00,3.147915e+02,-5.087973e-02,
1958-05-01,3.174333e+02,2.938330e+00,3.148791e+02,-3.841346e-01,
1958-06-01,3.174333e+02,2.273934e+00,3.149681e+02,1.913348e-01,
1958-07-01,3.156250e+02,7.761912e-01,3.150527e+02,-2.038503e-01,
1958-08-01,3.149500e+02,-1.306879e+00,3.151386e+02,1.118261e+00,
1958-09-01,3.135000e+02,-3.007760e+00,3.152237e+02,1.284073e+00,
1958-10-01,3.135000e+02,-3.139247e+00,3.153070e+02,1.332267e+00,
1958-11-01,3.134250e+02,-2.034860e+00,3.154003e+02,5.954516e-02,
1958-12-01,3.147000e+02,-8.851274e-01,3.154675e+02,1.176744e-01,
1959-01-01,3.155000e+02,-2.485982e-02,3.155315e+02,-6.679088e-03,
1959-02-01,3.167000e+02,6.359261e-01,3.155876e+02,4.765123e-01,
1959-03-01,3.167333e+02,1.383321e+00,3.156435e+02,-2.934529e-01,
1959-04-01,3.176750e+02,2.451629e+00,3.157239e+02,-5.005625e-01,
1959-05-01,3.183250e+02,2.938882e+00,3.158144e+02,-4.282363e-01,
1959-06-01,3.180250e+02,2.283419e+00,3.159073e+02,-1.657665e-01,
1959-07-01,3.165250e+02,7.913146e-01,3.159887e+02,-2.550125e-01,
1959-08-01,3.149000e+02,-1.289658e+00,3.160683e+02,1.213567e-01,
1959-09-01,3.138250e+02,-2.999511e+00,3.161513e+02,6.732444e-01,
1959-10-01,3.134000e+02,-3.144634e+00,3.162415e+02,3.030850e-01,
1959-11-01,3.148750e+02,-2.045321e+00,3.163448e+02,5.755085e-01,
1959-12-01,3.155250e+02,-8.934216e-01,3.164470e+02,-2.860065e-02,
1960-01-01,3.163800e+02,-3.065011e-02,3.165486e+02,-1.379999e-01,
1960-02-01,3.169750e+02,6.304651e-01,3.166382e+02,-2.936440e-01,
1960-03-01,3.175750e+02,1.407755e+00,3.167072e+02,-5.399671e-01,
1960-04-01,3.191200e+02,2.474672e+00,3.167678e+02,-1.224883e-01,
1960-05-01,3.199250e+02,2.936976e+00,3.168208e+02,1.672070e-01,
1960-06-01,3.194500e+02,2.254795e+00,3.168760e+02,3.192330e-01,
1960-07-01,3.180600e+02,7.458260e-01,3.169295e+02,3.847203e-01,
1960-08-01,3.157750e+02,-1.341257e+00,3.169844e+02,1.318858e-01,
1960-09-01,3.141750e+02,-3.023912e+00,3.170293e+02,1.696057e-01,
1960-10-01,3.138400e+02,-3.128209e+00,3.170621e+02,-9.393934e-02,
1960-11-01,3.150250e+02,-2.013944e+00,3.170888e+02,-4.990214e-02,
1960-12-01,3.162000e+02,-8.686109e-01,3.171148e+02,-4.623121e-02,
1961-01-01,3.169250e+02,-1.332323e-02,3.171494e+02,-2.110418e-01,
1961-02-01,3.176500e+02,6.468886e-01,3.172023e+02,-1.992029e-01,
1961-03-01,3.185250e+02,1.399586e+00,3.172682e+02,-1.427439e-01,
1961-04-01,3.194200e+02,2.467032e+00,3.173584e+02,-4.054124e-01,
1961-05-01,3.204750e+02,2.937695e+00,3.174519e+02,8.538862e-02,
1961-06-01,3.197500e+02,2.264393e+00,3.175490e+02,-6.338297e-02,
1961-07-01,3.183200e+02,7.610283e-01,3.176387e+02,-7.970289e-02,
1961-08-01,3.167750e+02,-1.324079e+00,3.177285e+02,3.705575e-01,
1961-09-01,3.150400e+02,-3.015893e+00,3.178148e+02,2.410870e-01,
1961-10-01,3.153500e+02,-3.133772e+00,3.178908e+02,5.929877e-01,
1961-11-01,3.160500e+02,-2.024401e+00,3.179594e+02,1.150460e-01,
1961-12-01,3.169800e+02,-8.768572e-01,3.180179e+02,-1.610763e-01,
1962-01-01,3.179250e+02,-1.908423e-02,3.180750e+02,-1.309070e-01,
1962-02-01,3.186250e+02,6.414005e-01,3.181319e+02,-1.483105e-01,
1962-03-01,3.196800e+02,1.391442e+00,3.181857e+02,1.028808e-01,
1962-04-01,3.205500e+02,2.459351e+00,3.182485e+02,-1.578229e-01,
1962-05-01,3.209000e+02,2.938330e+00,3.183078e+02,-3.461727e-01,
1962-06-01,3.205000e+02,2.273934e+00,3.183666e+02,-1.404864e-01,
1962-07-01,3.194250e+02,7.761912e-01,3.184189e+02,2.298848e-01,
1962-08-01,3.177333e+02,-1.306879e+00,3.184680e+02,5.722412e-01,
1962-09-01,3.160667e+02,-3.007760e+00,3.185148e+02,5.596220e-01,
1962-10-01,3.154750e+02,-3.139247e+00,3.185629e+02,5.136691e-02,
1962-11-01,3.165500e+02,-2.034860e+00,3.186153e+02,-3.044968e-02,
1962-12-01,3.175250e+02,-8.851274e-01,3.186624e+02,-2.522478e-01,
1963-01-01,3.187250e+02,-2.485982e-02,3.187006e+02,4.927464e-02,
1963-02-01,3.189667e+02,6.359261e-01,3.187305e+02,-3.997906e-01,
1963-03-01,3.198600e+02,1.383321e+00,3.187579e+02,-2.812686e-01,
1963-04-01,3.212750e+02,2.451629e+00,3.187958e+02,2.754124e-02,
1963-05-01,3.221000e+02,2.938882e+00,3.188414e+02,3.196908e-01,
1963-06-01,3.214600e+02,2.283419e+00,3.188971e+02,2.794947e-01,
1963-07-01,3.196000e+02,7.913146e-01,3.189503e+02,-1.416360e-01,
1963-08-01,3.176000e+02,-1.289658e+00,3.189976e+02,-1.079339e-01,
1963-09-01,3.161500e+02,-2.999511e+00,3.190311e+02,1.184450e-01,
1963-10-01,3.160500e+02,-3.144634e+00,3.190499e+02,1.447382e-01,
1963-11-01,3.170000e+02,-2.045321e+00,3.190654e+02,-2.010086e-02,
1963-12-01,3.183500e+02,-8.934216e-01,3.190917e+02,1.517080e-01,
1964-01-01,3.194000e+02,-3.065011e-02,3.191322e+02,2.984746e-01,
1964-02-01,3.194000e+02,6.304651e-01,3.191846e+02,-4.150830e-01,
1964-03-01,3.194000e+02,1.407755e+00,3.192384e+02,-1.246200e+00,
1964-04-01,3.194000e+02,2.474672e+00,3.192948e+02,-2.369511e+00,
1964-05-01,3.220000e+02,2.936976e+00,3.193418e+02,-2.787966e-01,
1964-06-01,3.217500e+02,2.254795e+00,3.193870e+02,1.082178e-01,
1964-07-01,3.203000e+02,7.458260e-01,3.194348e+02,1.193928e-01,
1964-08-01,3.185000e+02,-1.341257e+00,3.194904e+02,3.508270e-01,
1964-09-01,3.166000e+02,-3.023912e+00,3.195457e+02,7.824555e-02,
1964-10-01,3.169600e+02,-3.128209e+00,3.195862e+02,5.020212e-01,
1964-11-01,3.177250e+02,-2.013944e+00,3.196087e+02,1.302052e-01,
1964-12-01,3.186750e+02,-8.686109e-01,3.196256e+02,-8.199368e-02,
1965-01-01,3.194000e+02,-1.332323e-02,3.196468e+02,-2.335094e-01,
1965-02-01,3.204500e+02,6.468886e-01,3.196766e+02,1.265427e-01,
1965-03-01,3.209250e+02,1.399586e+00,3.197199e+02,-1.944788e-01,
1965-04-01,3.220000e+02,2.467032e+00,3.197893e+02,-2.563566e-01,
1965-05-01,3.220600e+02,2.937695e+00,3.198675e+02,-7.451667e-01,
1965-06-01,3.217750e+02,2.264393e+00,3.199567e+02,-4.461271e-01,
1965-07-01,3.210400e+02,7.610283e-01,3.200495e+02,2.294222e-01,
1965-08-01,3.187250e+02,-1.324079e+00,3.201544e+02,-1.053693e-01,
1965-09-01,3.178250e+02,-3.015893e+00,3.202697e+02,5.711588e-01,
1965-10-01,3.173400e+02,-3.133772e+00,3.203908e+02,8.297360e-02,
1965-11-01,3.188750e+02,-2.024401e+00,3.205244e+02,3.750128e-01,
1965-12-01,3.193250e+02,-8.768572e-01,3.206541e+02,-4.522202e-01,
1966-01-01,3.205400e+02,-1.908423e-02,3.207817e+02,-2.225673e-01,
1966-02-01,3.215750e+02,6.414005e-01,3.209001e+02,3.347587e-02,
1966-03-01,3.223750e+02,1.391442e+00,3.209998e+02,-1.623557e-02,
1966-04-01,3.236600e+02,2.459351e+00,3.211070e+02,9.365559e-02,
1966-05-01,3.240250e+02,2.938330e+00,3.212111e+02,-1.244782e-01,
1966-06-01,3.237000e+02,2.273934e+00,3.213229e+02,1.031751e-01,
1966-07-01,3.228500e+02,7.761912e-01,3.214289e+02,6.449164e-01,
1966-08-01,3.202000e+02,-1.306879e+00,3.215264e+02,-1.949269e-02,
1966-09-01,3.187000e+02,-3.007760e+00,3.216063e+02,1.014601e-01,
1966-10-01,3.181800e+02,-3.139247e+00,3.216701e+02,-3.508667e-01,
1966-11-01,3.199000e+02,-2.034860e+00,3.217242e+02,2.106476e-01,
1966-12-01,3.210600e+02,-8.851274e-01,3.217651e+02,1.800103e-01,
1967-01-01,3.224000e+02,-2.485982e-02,3.218008e+02,6.240408e-01,
1967-02-01,3.224250e+02,6.359261e-01,3.218356e+02,-4.649204e-02,
1967-03-01,3.230000e+02,1.383321e+00,3.218738e+02,-2.571019e-01,
1967-04-01,3.242800e+02,2.451629e+00,3.219269e+02,-9.847972e-02,
1967-05-01,3.249500e+02,2.938882e+00,3.219852e+02,2.590319e-02,
1967-06-01,3.240750e+02,2.283419e+00,3.220522e+02,-2.606517e-01,
1967-07-01,3.224800e+02,7.913146e-01,3.221193e+02,-4.306222e-01,
1967-08-01,3.208500e+02,-1.289658e+00,3.221905e+02,-5.083508e-02,
1967-09-01,3.193000e+02,-2.999511e+00,3.222614e+02,3.814992e-02,
1967-10-01,3.194500e+02,-3.144634e+00,3.223294e+02,2.651891e-01,
1967-11-01,3.206750e+02,-2.045321e+00,3.224009e+02,3.194383e-01,
1967-12-01,3.219200e+02,-8.934216e-01,3.224750e+02,3.384187e-01,
1968-01-01,3.225500e+02,-3.065011e-02,3.225592e+02,2.141202e-02,
1968-02-01,3.230500e+02,6.304651e-01,3.226456e+02,-2.260797e-01,
1968-03-01,3.239200e+02,1.407755e+00,3.227227e+02,-2.104111e-01,
1968-04-01,3.249750e+02,2.474672e+00,3.227999e+02,-2.995881e-01,
