# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2_fill, period=pd.Timedelta(days=365.25), robust=True)
,original,seasonal,trend,residual,weights
1958-03-01,3.161000e+02,1.430313e+00,3.146141e+02,5.556240e-02,
1958-04-01,3.172000e+02,2.507979e+00,3.147079e+02,-1.584474e-02,
1958-05-01,3.174333e+02,2.950190e+00,3.147975e+02,-3.143341e-01,
1958-06-01,3.174333e+02,2.284661e+00,3.148885e+02,2.601489e-01,
1958-07-01,3.156250e+02,7.736489e-01,3.149750e+02,-1.236868e-01,
1958-08-01,3.149500e+02,-1.349977e+00,3.150626e+02,1.237403e+00,
1958-09-01,3.135000e+02,-3.048550e+00,3.151484e+02,1.400182e+00,
1958-10-01,3.135000e+02,-3.165418e+00,3.152311e+02,1.434315e+00,
1958-11-01,3.134250e+02,-2.045545e+00,3.153227e+02,1.478546e-01,
1958-12-01,3.147000e+02,-8.683926e-01,3.153945e+02,1.738621e-01,
1959-01-01,3.155000e+02,-2.143480e-02,3.154698e+02,5.164840e-02,
1959-02-01,3.167000e+02,6.306295e-01,3.155365e+02,5.328773e-01,
1959-03-01,3.167333e+02,1.421799e+00,3.155980e+02,-2.864693e-01,
1959-04-01,3.176750e+02,2.500506e+00,3.156795e+02,-5.049751e-01,
1959-05-01,3.183250e+02,2.950941e+00,3.157698e+02,-3.957105e-01,
1959-06-01,3.180250e+02,2.294080e+00,3.158635e+02,-1.325708e-01,
1959-07-01,3.165250e+02,7.890852e-01,3.159465e+02,-2.105430e-01,
1959-08-01,3.149000e+02,-1.332558e+00,3.160296e+02,2.029619e-01,
1959-09-01,3.138250e+02,-3.040457e+00,3.161170e+02,7.484455e-01,
1959-10-01,3.134000e+02,-3.170876e+00,3.162112e+02,3.597041e-01,
1959-11-01,3.148750e+02,-2.056232e+00,3.163174e+02,6.138002e-01,
1959-12-01,3.155250e+02,-8.768057e-01,3.164225e+02,-2.068585e-02,
1960-01-01,3.163800e+02,-2.697468e-02,3.165272e+02,-1.202498e-01,
1960-02-01,3.169750e+02,6.249479e-01,3.166201e+02,-2.700717e-01,
1960-03-01,3.175750e+02,1.447404e+00,3.166932e+02,-5.655989e-01,
1960-04-01,3.191200e+02,2.522791e+00,3.167595e+02,-1.622594e-01,
