# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=False)
,original,seasonal,trend,residual,weights
1958-03-29,3.161000e+02,1.896254e+00,3.148308e+02,-6.270340e-01,
1958-04-05,3.173000e+02,2.149941e+00,3.148466e+02,3.034345e-01,
1958-04-12,3.176000e+02,2.394185e+00,3.148624e+02,3.433790e-01,
1958-04-19,3.175000e+02,2.614080e+00,3.148782e+02,7.706125e-03,
1958-04-26,3.164000e+02,2.794657e+00,3.148940e+02,-1.288615e+00,
1958-05-03,3.169000e+02,2.922809e+00,3.149097e+02,-9.324753e-01,
1958-05-17,3.175000e+02,2.987887e+00,3.149410e+02,-4.288585e-01,
1958-05-24,3.179000e+02,2.919304e+00,3.149566e+02,2.412757e-02,
1958-07-05,3.158000e+02,1.401792e+00,3.150495e+02,-6.512927e-01,
1958-07-12,3.158000e+02,1.015321e+00,3.150649e+02,-2.802261e-01,
1958-07-19,3.154000e+02,5.966012e-01,3.150803e+02,-2.768957e-01,
1958-07-26,3.155000e+02,1.470051e-01,3.150957e+02,2.573187e-01,
1958-08-02,3.156000e+02,-3.295025e-01,3.151111e+02,8.184449e-01,
1958-08-09,3.151000e+02,-8.249194e-01,3.151264e+02,7.984733e-01,
1958-08-16,3.150000e+02,-1.326453e+00,3.151418e+02,1.184605e+00,
1958-08-30,3.141000e+02,-2.274962e+00,3.151727e+02,1.202249e+00,
1958-09-06,3.135000e+02,-2.679121e+00,3.151882e+02,9.909365e-01,
1958-11-08,3.130000e+02,-2.382892e+00,3.153295e+02,5.343182e-02,
1958-11-15,3.132000e+02,-2.070912e+00,3.153455e+02,-7.455727e-02,
1958-11-22,3.135000e+02,-1.764971e+00,3.153616e+02,-9.658712e-02,
1958-11-29,3.140000e+02,-1.475336e+00,3.153777e+02,9.760359e-02,
1958-12-06,3.145000e+02,-1.207470e+00,3.153940e+02,3.134740e-01,
1958-12-13,3.144000e+02,-9.627659e-01,3.154104e+02,-4.758580e-02,
1958-12-20,3.147000e+02,-7.397507e-01,3.154268e+02,1.295162e-02,
1958-12-27,3.152000e+02,-5.354221e-01,3.154433e+02,2.920876e-01,
1959-01-03,3.152000e+02,-3.463905e-01,3.154599e+02,8.644145e-02,
1959-01-10,3.155000e+02,-1.695963e-01,3.154766e+02,1.929717e-01,
1959-01-17,3.156000e+02,-2.511380e-03,3.154933e+02,1.091798e-01,
1959-01-24,3.158000e+02,1.571150e-01,3.155100e+02,1.328607e-01,
1959-01-31,3.154000e+02,3.117755e-01,3.155266e+02,-4.384144e-01,
1959-02-14,3.169000e+02,6.202811e-01,3.155593e+02,7.204083e-01,
1959-02-21,3.166000e+02,7.836097e-01,3.155752e+02,2.411691e-01,
1959-02-28,3.166000e+02,9.601198e-01,3.155933e+02,4.657882e-02,
1959-03-07,3.168000e+02,1.154370e+00,3.156118e+02,3.380779e-02,
1959-03-21,3.167000e+02,1.602635e+00,3.156501e+02,-5.527055e-01,
1959-03-28,3.167000e+02,1.850998e+00,3.156697e+02,-8.207345e-01,
1959-04-04,3.177000e+02,2.104923e+00,3.156897e+02,-9.463244e-02,
1959-04-11,3.171000e+02,2.351915e+00,3.157099e+02,-9.618492e-01,
1959-04-18,3.176000e+02,2.577279e+00,3.157303e+02,-7.076230e-01,
1959-04-25,3.183000e+02,2.765916e+00,3.157479e+02,-2.138050e-01,
1959-05-02,3.182000e+02,2.904253e+00,3.157658e+02,-4.700449e-01,
1959-05-09,3.187000e+02,2.981957e+00,3.157843e+02,-6.620777e-02,
1959-05-16,3.180000e+02,2.993074e+00,3.158059e+02,-7.990002e-01,
1959-05-23,3.184000e+02,2.936386e+00,3.158275e+02,-3.639077e-01,
1959-06-06,3.185000e+02,2.634790e+00,3.158700e+02,-4.793073e-03,
1959-06-13,3.181000e+02,2.403497e+00,3.158907e+02,-1.941957e-01,
1959-06-20,3.178000e+02,2.128350e+00,3.159110e+02,-2.393174e-01,
1959-06-27,3.177000e+02,1.815114e+00,3.159308e+02,-4.591736e-02,
1959-07-04,3.168000e+02,1.467374e+00,3.159502e+02,-6.175889e-01,
1959-07-11,3.168000e+02,1.086715e+00,3.159692e+02,-2.559426e-01,
1959-07-18,3.164000e+02,6.737009e-01,3.159879e+02,-2.615591e-01,
1959-07-25,3.161000e+02,2.294243e-01,3.160064e+02,-1.357771e-01,
1959-08-01,3.156000e+02,-2.427336e-01,3.160250e+02,-1.822344e-01,
1959-08-08,3.149000e+02,-7.355708e-01,3.160441e+02,-4.085646e-01,
1959-08-22,3.150000e+02,-1.730892e+00,3.160830e+02,6.479409e-01,
1959-08-29,3.141000e+02,-2.196465e+00,3.161027e+02,1.937534e-01,
1959-09-05,3.144000e+02,-2.611877e+00,3.161228e+02,8.890854e-01,
1959-09-12,3.139000e+02,-2.955948e+00,3.161432e+02,7.127284e-01,
1959-09-19,3.135000e+02,-3.211024e+00,3.161640e+02,5.470050e-01,
1959-09-26,3.135000e+02,-3.365343e+00,3.161852e+02,6.801328e-01,
1959-10-03,3.130000e+02,-3.414639e+00,3.162068e+02,2.078471e-01,
1959-10-10,3.131000e+02,-3.362676e+00,3.162287e+02,2.339496e-01,
1959-10-17,3.134000e+02,-3.220641e+00,3.162510e+02,3.696550e-01,
1959-10-24,3.134000e+02,-3.005495e+00,3.162735e+02,1.319477e-01,
1959-10-31,3.141000e+02,-2.737618e+00,3.162964e+02,5.412230e-01,
1959-11-07,3.144000e+02,-2.438157e+00,3.163195e+02,5.186454e-01,
1959-11-14,3.148000e+02,-2.126553e+00,3.163467e+02,5.799025e-01,
1959-11-21,3.152000e+02,-1.818638e+00,3.163699e+02,6.487388e-01,
1959-11-28,3.151000e+02,-1.525558e+00,3.163932e+02,2.324040e-01,
1959-12-05,3.150000e+02,-1.253599e+00,3.164163e+02,-1.627302e-01,
1959-12-12,3.156000e+02,-1.004802e+00,3.164393e+02,1.654752e-01,
1959-12-19,3.158000e+02,-7.781072e-01,3.164621e+02,1.160456e-01,
1959-12-26,3.157000e+02,-5.706914e-01,3.164845e+02,-2.137825e-01,
1960-01-02,3.157000e+02,-3.791676e-01,3.165065e+02,-4.273363e-01,
1960-01-09,3.164000e+02,-2.003878e-01,3.165281e+02,7.231396e-02,
1960-01-16,3.167000e+02,-3.173625e-02,3.165491e+02,1.826283e-01,
1960-01-23,3.165000e+02,1.290538e-01,3.165695e+02,-1.985834e-01,
1960-01-30,3.166000e+02,2.843897e-01,3.165893e+02,-2.736620e-01,
1960-02-06,3.166000e+02,4.373643e-01,3.166083e+02,-4.456512e-01,
1960-02-13,3.169000e+02,5.920910e-01,3.166265e+02,-3.186208e-01,
1960-02-20,3.174000e+02,7.536287e-01,3.166440e+02,2.397823e-03,
1960-02-27,3.170000e+02,9.274101e-01,3.166595e+02,-5.868628e-01,
1960-03-05,3.169000e+02,1.118235e+00,3.166750e+02,-8.932811e-01,
1960-03-12,3.177000e+02,1.329025e+00,3.166899e+02,-3.189310e-01,
1960-03-19,3.180000e+02,1.559620e+00,3.167041e+02,-2.637166e-01,
1960-03-26,3.177000e+02,1.805930e+00,3.167177e+02,-8.236271e-01,
1960-04-02,3.186000e+02,2.059690e+00,3.167308e+02,-1.904949e-01,
1960-04-09,3.193000e+02,2.308955e+00,3.167435e+02,2.475279e-01,
1960-04-16,3.190000e+02,2.539303e+00,3.167559e+02,-2.952305e-01,
