# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=True)
,original,seasonal,trend,residual,weights
1958-03-29,3.161000e+02,1.899509e+00,3.148170e+02,-6.165317e-01,
1958-04-05,3.173000e+02,2.157729e+00,3.148331e+02,3.092175e-01,
1958-04-12,3.176000e+02,2.405393e+00,3.148491e+02,3.455562e-01,
1958-04-19,3.175000e+02,2.627380e+00,3.148650e+02,7.606098e-03,
1958-04-26,3.164000e+02,2.808750e+00,3.148809e+02,-1.289692e+00,
1958-05-03,3.169000e+02,2.936646e+00,3.148968e+02,-9.334798e-01,
1958-05-17,3.175000e+02,2.999729e+00,3.149285e+02,-4.282319e-01,
1958-05-24,3.179000e+02,2.930289e+00,3.149443e+02,2.542976e-02,
1958-07-05,3.158000e+02,1.416410e+00,3.150383e+02,-6.546666e-01,
1958-07-12,3.158000e+02,1.029770e+00,3.150538e+02,-2.835960e-01,
1958-07-19,3.154000e+02,6.099231e-01,3.150694e+02,-2.793022e-01,
1958-07-26,3.155000e+02,1.582322e-01,3.150849e+02,2.568469e-01,
1958-08-02,3.156000e+02,-3.211807e-01,3.151005e+02,8.207213e-01,
1958-08-09,3.151000e+02,-8.200215e-01,3.151160e+02,8.040197e-01,
1958-08-16,3.150000e+02,-1.325135e+00,3.151316e+02,1.193580e+00,
1958-08-30,3.141000e+02,-2.279890e+00,3.151627e+02,1.217180e+00,
1958-09-06,3.135000e+02,-2.686242e+00,3.151783e+02,1.007920e+00,
1958-11-08,3.130000e+02,-2.389588e+00,3.153208e+02,6.883596e-02,
1958-11-15,3.132000e+02,-2.076352e+00,3.153369e+02,-6.053289e-02,
1958-11-22,3.135000e+02,-1.768878e+00,3.153531e+02,-8.422152e-02,
1958-11-29,3.140000e+02,-1.477554e+00,3.153694e+02,1.081522e-01,
1958-12-06,3.145000e+02,-1.208067e+00,3.153858e+02,3.222705e-01,
1958-12-13,3.144000e+02,-9.621083e-01,3.154023e+02,-4.018032e-02,
1958-12-20,3.147000e+02,-7.385205e-01,3.154189e+02,1.964176e-02,
1958-12-27,3.152000e+02,-5.345642e-01,3.154356e+02,2.989992e-01,
1959-01-03,3.152000e+02,-3.469887e-01,3.154523e+02,9.464835e-02,
1959-01-10,3.155000e+02,-1.726960e-01,3.154692e+02,2.035068e-01,
1959-01-17,3.156000e+02,-8.919487e-03,3.154861e+02,1.228352e-01,
1959-01-24,3.158000e+02,1.470114e-01,3.155030e+02,1.500064e-01,
1959-01-31,3.154000e+02,2.981335e-01,3.155198e+02,-4.179542e-01,
1959-02-14,3.169000e+02,6.022912e-01,3.155530e+02,7.447173e-01,
1959-02-21,3.166000e+02,7.656793e-01,3.155692e+02,2.651530e-01,
1959-02-28,3.166000e+02,9.439785e-01,3.155874e+02,6.858349e-02,
1959-03-07,3.168000e+02,1.141610e+00,3.156061e+02,5.224110e-02,
1959-03-21,3.167000e+02,1.599721e+00,3.156448e+02,-5.444951e-01,
1959-03-28,3.167000e+02,1.853358e+00,3.156646e+02,-8.179816e-01,
1959-04-04,3.177000e+02,2.111974e+00,3.156848e+02,-9.675041e-02,
1959-04-11,3.171000e+02,2.362606e+00,3.157052e+02,-9.677819e-01,
1959-04-18,3.176000e+02,2.590305e+00,3.157258e+02,-7.160554e-01,
1959-04-25,3.183000e+02,2.779954e+00,3.157435e+02,-2.234172e-01,
1959-05-02,3.182000e+02,2.918196e+00,3.157615e+02,-4.796908e-01,
1959-05-09,3.187000e+02,2.995077e+00,3.157800e+02,-7.511517e-02,
1959-05-16,3.180000e+02,3.005104e+00,3.158018e+02,-8.069075e-01,
1959-05-23,3.184000e+02,2.947492e+00,3.158235e+02,-3.709694e-01,
1959-06-06,3.185000e+02,2.645653e+00,3.158661e+02,-1.173269e-02,
1959-06-13,3.181000e+02,2.415128e+00,3.158868e+02,-2.019478e-01,
1959-06-20,3.178000e+02,2.141093e+00,3.159071e+02,-2.482154e-01,
1959-06-27,3.177000e+02,1.828961e+00,3.159270e+02,-5.594618e-02,
1959-07-04,3.168000e+02,1.481934e+00,3.159464e+02,-6.283501e-01,
1959-07-11,3.168000e+02,1.101261e+00,3.159654e+02,-2.667057e-01,
1959-07-18,3.164000e+02,6.872971e-01,3.159840e+02,-2.713020e-01,
1959-07-25,3.161000e+02,2.410914e-01,3.160024e+02,-1.435177e-01,
1959-08-01,3.156000e+02,-2.338452e-01,3.160210e+02,-1.871293e-01,
1959-08-08,3.149000e+02,-7.300391e-01,3.160401e+02,-4.100560e-01,
1959-08-22,3.150000e+02,-1.732375e+00,3.160790e+02,6.533418e-01,
